4277	286	1
7	47	1
2548	1201	1
2665	304	1
918	59	1
3287	188	1
4544	695	1
1272	589	1
625	626	1
1052	2565	1
733	376	1
6785	1282	1
286	730	1
4672	2353	1
1089	905	1
773	1597	1
1178	2169	1
492	1109	1
1234	14	1
2374	2037	1
657	1542	1
3936	802	1
4958	1229	1
1096	687	1
974	1010	1
4232	849	1
264	335	1
207	588	1
3963	884	1
34	663	1
30	273	1
30	334	1
6873	2027	1
6889	1446	1
3474	3216	1
1543	993	1
505	626	1
619	415	1
690	330	1
1052	2025	1
666	398	1
2234	2235	1
3391	1681	1
58	927	1
434	79	1
34	1123	1
1259	1072	1
1537	782	1
1498	1973	1
3231	1370	1
768	247	1
506	644	1
1018	1255	1
6442	1100	1
1164	842	1
479	625	1
538	852	1
4312	807	1
2591	1493	1
4732	1702	1
2269	806	1
6151	1332	1
230	457	1
746	759	1
746	812	1
3363	1746	1
511	223	1
1216	656	1
3854	1270	1
586	1619	1
2374	676	1
1664	177	1
2839	964	1
1651	1695	1
1374	1139	1
690	515	1
3727	935	1
567	972	1
1371	934	1
546	969	1
546	814	1
6430	2100	1
2665	808	1
538	1437	1
644	1678	1
4667	1816	1
5201	1021	1
1825	831	1
904	1141	1
143	1162	1
6411	1425	1
111	554	1
5594	841	1
1535	969	1
1053	220	1
350	510	1
4362	1469	1
3998	786	1
798	799	1
991	1369	1
1933	1385	1
430	605	1
432	213	1
30	166	1
546	460	1
6527	1576	1
4159	644	1
287	307	1
1721	509	1
1608	333	1
775	1028	1
6094	1072	1
38	15	1
3321	220	1
2269	137	1
969	1274	1
13	666	1
1537	278	1
1347	872	1
2201	699	1
1194	1198	1
5246	763	1
3192	965	1
3895	5602	1
5164	1409	1
4132	884	1
99	36	1
6415	1451	1
430	1027	1
640	434	1
1004	1683	1
2849	549	1
5283	225	1
710	977	1
196	496	1
505	519	1
2993	579	1
478	628	1
59	446	1
3704	1355	1
5514	1144	1
1388	694	1
1457	1259	1
111	374	1
1606	68	1
1052	639	1
1052	640	1
348	356	1
1851	1518	1
1425	3971	1
4532	1065	1
746	738	1
207	187	1
1146	878	1
720	1471	1
851	1014	1
2665	1257	1
1074	1146	1
713	396	1
3172	876	1
3887	509	1
3714	710	1
991	1201	1
993	825	1
902	2329	1
55	17	1
589	711	1
800	2382	1
1371	864	1
3364	827	1
1152	1223	1
4128	1007	1
2167	643	1
1853	959	1
4538	714	1
2689	548	1
5682	1224	1
668	396	1
5469	1278	1
534	693	1
2324	1513	1
4460	1098	1
854	833	1
6115	1333	1
1277	616	1
773	1204	1
773	1259	1
611	667	1
2587	1039	1
492	1543	1
1848	4567	1
71	525	1
1054	728	1
4159	1989	1
1807	1200	1
993	735	1
1214	1971	1
1638	352	1
6757	1466	1
4981	3146	1
2125	41	1
60	575	1
6256	1081	1
4632	2069	1
6211	767	1
3990	2024	1
773	1865	1
2716	241	1
6527	2398	1
2584	956	1
1796	1797	1
5053	1090	1
962	1274	1
286	2050	1
1069	1226	1
2234	485	1
236	448	1
3192	984	1
913	35	1
877	1654	1
1014	1565	1
1828	1412	1
3125	712	1
5162	409	1
5337	1412	1
166	26	1
4107	1064	1
320	1261	1
564	552	1
408	93	1
517	1327	1
3356	577	1
4180	1090	1
666	741	1
533	1176	1
1501	1443	1
429	763	1
3695	715	1
1274	1374	1
6411	1695	1
4473	759	1
4562	1225	1
1247	1012	1
2903	618	1
483	575	1
1471	1225	1
1052	545	1
4001	348	1
4356	1247	1
2634	719	1
1149	1402	1
6458	1651	1
1642	962	1
2090	1022	1
962	100	1
1404	1012	1
1053	689	1
2	1144	1
1543	719	1
1111	1074	1
6415	320	1
1200	3481	1
6132	1982	1
1062	409	1
1366	227	1
4525	2675	1
4562	1575	1
5329	2090	1
3936	1409	1
1829	1065	1
1678	817	1
1092	53	1
1677	1559	1
4958	2563	1
1544	929	1
746	993	1
1827	1286	1
720	1115	1
1458	1851	1
959	596	1
1404	333	1
517	107	1
3377	785	1
5634	3	1
1055	694	1
792	1123	1
787	643	1
1853	259	1
3721	754	1
307	1692	1
331	1829	1
1806	1594	1
231	1237	1
1063	1984	1
2856	237	1
5379	1418	1
570	1590	1
7065	5798	1
4505	656	1
2374	1223	1
565	1137	1
984	697	1
3474	1328	1
959	1065	1
5701	1125	1
2250	1162	1
395	645	1
617	1547	1
3125	805	1
5848	1326	1
676	1214	1
1152	878	1
7	223	1
2666	769	1
4472	1014	1
196	268	1
1805	738	1
270	559	1
1535	1537	1
5231	1427	1
1677	984	1
877	1985	1
190	1434	1
3007	1991	1
2183	403	1
3557	1539	1
1482	1151	1
1687	868	1
472	247	1
2013	604	1
2374	841	1
2374	1014	1
220	641	1
2951	841	1
517	579	1
3192	1967	1
2384	3	1
475	409	1
322	824	1
250	237	1
3347	1048	1
1346	3	1
408	806	1
1989	1068	1
1701	1401	1
1514	1973	1
992	1566	1
949	638	1
2247	200	1
746	988	1
796	1332	1
3347	748	1
2013	2100	1
773	1472	1
492	1683	1
71	409	1
1141	643	1
3135	640	1
140	278	1
2979	206	1
50	404	1
5527	320	1
959	577	1
2241	828	1
4200	1783	1
1694	2322	1
190	364	1
480	548	1
4509	423	1
989	509	1
5337	2033	1
31	19	1
5201	1106	1
543	1968	1
245	299	1
1989	1418	1
4231	940	1
2033	1859	1
784	616	1
1610	1466	1
687	746	1
2993	255	1
60	524	1
1675	901	1
4178	783	1
992	1200	1
3794	846	1
1848	1267	1
816	101	1
773	1989	1
508	412	1
140	975	1
563	873	1
959	1416	1
6076	2090	1
4361	1028	1
4361	1123	1
4672	768	1
99	429	1
2550	1900	1
5374	521	1
1214	1701	1
2318	2097	1
3168	2633	1
2013	203	1
546	311	1
5327	1701	1
958	756	1
625	744	1
6083	1228	1
374	2364	1
286	555	1
286	576	1
62	515	1
2919	539	1
6236	1975	1
666	694	1
6073	1644	1
3977	695	1
546	1640	1
656	644	1
160	738	1
5682	1943	1
1018	1060	1
1677	926	1
1677	965	1
235	236	1
5565	2074	1
4686	1419	1
4990	1565	1
2183	85	1
5101	1303	1
5535	1073	1
699	1148	1
4277	834	1
2774	528	1
220	715	1
6570	1495	1
617	731	1
1806	820	1
5469	4	1
3086	1510	1
455	883	1
2871	986	1
322	766	1
430	423	1
922	614	1
1362	1240	1
270	203	1
90	356	1
584	668	1
690	1068	1
1052	848	1
5850	1404	1
1846	1052	1
6047	2110	1
796	766	1
1538	494	1
275	1137	1
986	533	1
2374	757	1
4239	2392	1
4205	970	1
958	440	1
4538	1385	1
3192	1380	1
3977	2557	1
1067	1077	1
54	898	1
1105	685	1
31	178	1
1881	42	1
140	1678	1
483	1948	1
619	756	1
1183	737	1
5771	1371	1
2480	410	1
3714	1570	1
1025	326	1
1848	1158	1
2137	440	1
226	1222	1
334	1940	1
699	432	1
2507	204	1
2912	523	1
144	292	1
2013	1374	1
2374	1264	1
2374	1099	1
286	1386	1
1262	75	1
1262	32	1
5337	1293	1
1687	310	1
322	1594	1
546	509	1
2465	1284	1
408	139	1
3875	735	1
443	1589	1
4562	879	1
625	669	1
517	1137	1
196	615	1
1828	902	1
577	5	1
1089	934	1
3433	725	1
4378	783	1
3616	2016	1
4279	1332	1
2551	884	1
1287	2035	1
334	1402	1
6411	1858	1
203	592	1
1344	1311	1
1413	1575	1
1409	2060	1
6996	1227	1
2319	764	1
3240	325	1
230	724	1
229	1277	1
666	1177	1
4552	762	1
773	789	1
378	488	1
564	423	1
2333	1310	1
959	472	1
958	848	1
196	449	1
194	680	1
191	1486	1
1351	1353	1
82	247	1
5293	1974	1
5875	1110	1
5745	2110	1
454	286	1
3519	711	1
231	1594	1
4775	699	1
1879	62	1
656	903	1
603	177	1
4939	757	1
350	1064	1
1380	1275	1
862	864	1
3431	1160	1
1891	525	1
749	782	1
4612	2667	1
1773	414	1
1176	625	1
586	1780	1
959	989	1
1701	801	1
886	1016	1
6157	320	1
821	432	1
1527	948	1
4348	2	1
58	94	1
3990	1020	1
2030	1701	1
2528	668	1
112	154	1
654	1745	1
1543	1536	1
538	1497	1
538	1406	1
572	1056	1
3069	1384	1
776	783	1
1200	1504	1
2739	711	1
940	2105	1
1195	1404	1
1102	1105	1
71	732	1
2201	1049	1
469	785	1
1725	11	1
5570	1065	1
5527	945	1
1704	538	1
844	326	1
255	355	1
5547	2048	1
5091	936	1
746	2018	1
743	927	1
1032	3719	1
41	1252	1
1862	1289	1
2550	1680	1
508	2004	1
546	264	1
408	325	1
6527	1940	1
1054	1402	1
3247	947	1
4655	738	1
6785	1451	1
287	255	1
4940	776	1
64	228	1
2634	1370	1
38	67	1
1904	1049	1
761	1063	1
1247	1180	1
6293	1035	1
44	407	1
1608	1125	1
236	273	1
230	530	1
1221	1087	1
1198	1026	1
30	275	1
29	57	1
958	1006	1
517	661	1
4362	1779	1
6083	1885	1
2194	401	1
710	690	1
991	760	1
6003	922	1
40	89	1
58	630	1
550	278	1
2319	1439	1
1579	4	1
1566	5198	1
1272	1306	1
5689	409	1
5127	225	1
1076	1080	1
979	624	1
1514	1852	1
331	1072	1
538	817	1
538	854	1
3714	1136	1
2273	1501	1
2384	1710	1
617	1177	1
2186	134	1
6492	1983	1
3363	1744	1
245	1322	1
1970	1280	1
738	1277	1
886	934	1
350	1021	1
196	1950	1
2122	361	1
214	501	1
1513	1576	1
1425	1228	1
636	1595	1
4479	1387	1
3659	1021	1
58	404	1
4378	1537	1
4284	710	1
4189	991	1
2779	236	1
3314	640	1
409	322	1
904	760	1
408	758	1
6430	2102	1
71	1949	1
3874	690	1
1498	2315	1
1120	549	1
1942	1469	1
4612	2037	1
538	1439	1
5469	1089	1
2324	1038	1
549	1106	1
1421	1936	1
4703	1393	1
6411	1332	1
2374	1503	1
585	841	1
959	734	1
1404	1576	1
2683	1180	1
1054	743	1
1510	1259	1
350	67	1
775	3412	1
4362	1471	1
255	706	1
1888	2639	1
4525	1089	1
1687	261	1
3940	991	1
1955	1512	1
30	160	1
981	1028	1
962	991	1
792	1286	1
220	224	1
5398	3932	1
286	658	1
1127	1144	1
3391	1364	1
2634	2326	1
5935	922	1
5578	1407	1
904	1685	1
1275	1495	1
6000	697	1
203	655	1
5191	1060	1
4705	2437	1
984	988	1
5326	1693	1
3176	1261	1
4180	690	1
3998	754	1
196	1185	1
286	1063	1
6132	1100	1
989	964	1
496	220	1
5332	1070	1
3078	1541	1
30	262	1
447	247	1
564	595	1
428	459	1
886	1121	1
1402	1407	1
5761	2681	1
5191	1021	1
459	2529	1
1527	454	1
614	625	1
480	1809	1
1072	1258	1
3218	780	1
991	690	1
991	725	1
58	983	1
873	1431	1
334	1079	1
2072	1105	1
2489	1052	1
3625	784	1
1052	637	1
877	1936	1
726	3580	1
4525	854	1
3230	549	1
2932	186	1
145	55	1
2414	1002	1
2374	620	1
959	246	1
1074	1148	1
2142	93	1
4427	1412	1
1425	1201	1
1178	412	1
6814	320	1
13	319	1
546	982	1
4241	726	1
6294	1041	1
6739	1525	1
3877	990	1
3159	1274	1
792	798	1
2090	1079	1
4559	814	1
657	1282	1
439	734	1
1585	432	1
1377	850	1
211	693	1
776	643	1
2374	1445	1
942	2646	1
959	715	1
5586	2372	1
3490	563	1
350	153	1
826	641	1
933	902	1
1828	2040	1
993	626	1
2550	1540	1
1216	1701	1
677	1216	1
1901	432	1
2735	1052	1
408	505	1
1385	1012	1
1362	705	1
784	738	1
2707	695	1
3202	101	1
579	533	1
967	974	1
4761	857	1
5575	1068	1
5634	2321	1
2735	872	1
1099	943	1
4205	1279	1
1018	1292	1
4612	1150	1
996	946	1
520	964	1
4331	1552	1
286	1277	1
196	1180	1
231	410	1
1111	2093	1
1221	1483	1
190	835	1
190	824	1
2183	970	1
1732	228	1
4378	1283	1
699	1364	1
1687	518	1
1080	1336	1
1056	1028	1
5191	839	1
734	1562	1
6308	2050	1
4427	940	1
2729	1680	1
1721	764	1
1183	1395	1
83	410	1
2993	523	1
666	743	1
40	134	1
1026	1261	1
969	527	1
111	385	1
657	1258	1
270	392	1
732	1655	1
1404	1221	1
6733	1495	1
4	1148	1
5361	841	1
2384	1586	1
84	2249	1
5940	1869	1
5697	3	1
1329	1385	1
145	214	1
2377	1882	1
2849	899	1
2353	1005	1
4581	697	1
5854	1151	1
200	388	1
105	82	1
105	9	1
1806	741	1
775	776	1
41	592	1
6415	326	1
59	99	1
1067	1442	1
1425	2398	1
6703	1513	1
2662	289	1
203	397	1
331	1409	1
3486	1332	1
990	1249	1
429	1543	1
1215	855	1
3516	712	1
2374	1379	1
4388	5	1
3916	772	1
887	384	1
350	215	1
1374	1383	1
1146	4933	1
104	72	1
798	970	1
4938	1200	1
2383	1621	1
4378	1200	1
546	725	1
1021	2093	1
2125	113	1
804	677	1
5682	942	1
1183	875	1
42	11	1
4041	760	1
1697	207	1
3998	1333	1
1067	339	1
4687	785	1
5578	1483	1
91	271	1
7049	2350	1
4	1620	1
230	812	1
99	438	1
1198	1836	1
4036	908	1
6965	1230	1
1482	1491	1
1392	1414	1
30	125	1
543	478	1
962	553	1
2666	771	1
2202	1221	1
792	1564	1
3288	706	1
3172	1787	1
619	107	1
1070	1437	1
41	72	1
774	1016	1
37	9	1
5201	327	1
699	1004	1
6782	1708	1
1421	4229	1
5191	1298	1
6010	1214	1
483	668	1
1432	1107	1
5469	2702	1
6906	1332	1
6317	2845	1
207	309	1
2589	1226	1
1643	1065	1
2183	401	1
5287	1799	1
3725	934	1
1796	1003	1
350	719	1
1322	1053	1
3887	660	1
1111	1146	1
500	794	1
4362	2617	1
13	395	1
1537	728	1
114	711	1
2090	1475	1
91	579	1
160	216	1
3936	1481	1
331	1483	1
1052	843	1
3714	1275	1
367	144	1
775	1569	1
1585	260	1
1200	2069	1
877	1313	1
50	406	1
1405	697	1
5527	326	1
541	495	1
5213	1068	1
978	884	1
517	140	1
1545	745	1
1262	326	1
1072	1609	1
6842	1111	1
1198	324	1
3712	412	1
58	228	1
433	1837	1
322	1176	1
408	621	1
3062	977	1
184	670	1
1362	754	1
716	1552	1
625	340	1
1530	3694	1
538	1199	1
1608	409	1
955	921	1
1277	884	1
721	666	1
3344	1177	1
1104	1020	1
6558	1152	1
2013	1569	1
6083	3895	1
2371	184	1
2158	655	1
3125	669	1
813	1410	1
3767	1222	1
590	315	1
2228	2229	1
2167	38	1
502	495	1
638	396	1
1183	1039	1
482	998	1
6785	2095	1
2268	60	1
2226	360	1
1060	1951	1
111	154	1
6339	1495	1
809	1224	1
270	572	1
1404	1073	1
4612	1203	1
331	1011	1
6157	1330	1
775	2057	1
534	168	1
533	738	1
1221	1038	1
230	648	1
1643	1224	1
2589	1072	1
75	41	1
699	1146	1
699	1221	1
2172	1516	1
2815	480	1
2241	429	1
1765	1248	1
6889	1326	1
4612	922	1
1862	2057	1
1146	2313	1
6341	1226	1
359	360	1
2463	1729	1
1236	1165	1
1146	1295	1
904	960	1
1457	1150	1
2090	1470	1
2033	1422	1
5989	3	1
885	889	1
3870	2301	1
533	128	1
950	223	1
1544	1004	1
5048	1033	1
5697	334	1
774	1065	1
699	1564	1
2201	1952	1
1668	1669	1
984	98	1
540	785	1
690	864	1
777	746	1
989	286	1
453	506	1
1350	2349	1
1392	1807	1
31	107	1
634	2293	1
1577	402	1
408	551	1
408	576	1
4181	1372	1
3936	1918	1
220	2562	1
2053	1257	1
2335	1714	1
166	1090	1
1365	1089	1
2070	1091	1
6013	1465	1
3413	1213	1
1827	713	1
6415	1086	1
1736	11	1
2550	1679	1
4378	1141	1
989	764	1
2284	255	1
565	699	1
546	511	1
5527	1398	1
160	1990	1
1643	4570	1
286	536	1
6081	877	1
2688	220	1
517	2057	1
2040	1198	1
2634	2343	1
434	340	1
229	515	1
4562	1437	1
984	806	1
1163	672	1
438	772	1
3433	1900	1
5164	1186	1
5421	2345	1
3695	1136	1
988	1222	1
5691	1398	1
699	1060	1
1055	423	1
822	410	1
6425	1190	1
3796	1061	1
84	715	1
747	2464	1
3324	1538	1
4378	260	1
1106	1326	1
3903	1072	1
1362	1403	1
109	115	1
2279	1647	1
483	493	1
668	682	1
4806	1212	1
6745	2166	1
2984	603	1
8	114	1
3302	968	1
5073	860	1
800	1395	1
6418	699	1
1088	67	1
1177	932	1
549	409	1
2320	1042	1
12	218	1
2828	591	1
2167	539	1
735	999	1
787	852	1
1021	1221	1
1543	1542	1
5012	774	1
1544	2382	1
1052	1274	1
1148	2059	1
20	292	1
2324	1226	1
5578	1565	1
2550	974	1
226	1038	1
658	618	1
517	486	1
1361	746	1
1848	697	1
991	1376	1
1108	1496	1
1642	14	1
548	472	1
1560	1260	1
1668	526	1
2871	1121	1
12	628	1
4588	1089	1
1405	1711	1
699	3638	1
769	1378	1
1133	191	1
991	439	1
4761	776	1
1598	534	1
6047	1330	1
1415	941	1
334	1330	1
1019	881	1
1163	725	1
3885	348	1
1221	1073	1
229	1118	1
3713	1275	1
6415	1525	1
2932	707	1
2564	488	1
33	129	1
2683	454	1
936	1363	1
773	4227	1
2596	886	1
482	555	1
2564	1028	1
769	563	1
1272	1304	1
808	822	1
1053	2295	1
1721	1374	1
483	588	1
1096	166	1
1608	1541	1
955	277	1
862	515	1
3433	1544	1
644	1056	1
3705	1565	1
1845	972	1
247	1055	1
5534	1385	1
699	1920	1
2414	977	1
4334	1303	1
1510	1852	1
733	735	1
401	485	1
4783	521	1
3172	814	1
1183	1863	1
3566	325	1
5201	1198	1
2316	1330	1
408	756	1
2167	605	1
622	774	1
140	1816	1
2430	85	1
2478	175	1
579	220	1
1296	1036	1
3396	1155	1
216	1177	1
1221	2557	1
4588	766	1
776	839	1
773	1065	1
492	1601	1
6317	1201	1
3135	630	1
2013	1228	1
50	97	1
1405	905	1
3075	453	1
960	379	1
738	1565	1
1986	165	1
4231	1497	1
1568	561	1
6712	1326	1
1198	2590	1
82	1019	1
190	225	1
2015	1005	1
5240	997	1
11	39	1
829	1579	1
1253	1075	1
997	1901	1
1183	826	1
579	729	1
38	11	1
1179	982	1
2471	1968	1
324	1021	1
4356	3	1
5575	1427	1
111	968	1
1677	690	1
5334	1431	1
2535	591	1
7044	1524	1
778	515	1
3712	782	1
902	1336	1
450	247	1
565	917	1
1258	1969	1
1039	1221	1
198	2484	1
5527	1948	1
1321	412	1
126	79	1
4614	1694	1
1721	927	1
747	2356	1
1052	2040	1
478	475	1
459	526	1
2920	309	1
1805	410	1
1620	879	1
1233	31	1
785	1347	1
690	1216	1
1792	630	1
644	1146	1
2384	1782	1
3258	177	1
796	905	1
3630	939	1
32	33	1
2333	1201	1
2353	1018	1
887	226	1
1664	128	1
5631	1128	1
562	849	1
2090	3869	1
242	236	1
220	537	1
1246	735	1
6083	1628	1
2728	533	1
2634	2041	1
1805	56	1
2917	322	1
4239	856	1
546	984	1
1477	1779	1
3493	1125	1
2665	866	1
2665	793	1
1766	706	1
4559	812	1
5188	1212	1
5682	1228	1
974	339	1
2594	964	1
216	1235	1
2856	589	1
1221	1692	1
492	1547	1
1709	1032	1
3725	1569	1
2013	1202	1
959	662	1
4205	764	1
978	1002	1
1510	1075	1
3714	2082	1
1014	1216	1
5293	1280	1
1200	1021	1
2471	654	1
818	2380	1
1973	1848	1
5527	1444	1
408	503	1
2202	1528	1
5034	1418	1
619	546	1
4632	1200	1
775	1141	1
38	62	1
1287	1692	1
3963	1680	1
771	643	1
3490	3122	1
2234	446	1
1761	2015	1
1374	806	1
1025	1347	1
2374	41	1
271	1274	1
3313	3115	1
6083	1076	1
1373	2475	1
844	2336	1
41	811	1
4379	754	1
877	339	1
929	740	1
6763	1871	1
959	1589	1
6866	1327	1
483	571	1
1093	47	1
1910	107	1
2234	519	1
236	637	1
1376	748	1
190	1368	1
207	241	1
32	52	1
2774	579	1
3870	697	1
2839	927	1
287	565	1
4174	2671	1
4805	2089	1
775	782	1
4055	806	1
2040	1568	1
433	195	1
2665	696	1
274	318	1
4562	1579	1
1405	2089	1
6294	2092	1
1514	1576	1
156	178	1
1698	266	1
1163	1949	1
994	841	1
20	202	1
4732	432	1
877	1501	1
6132	320	1
2204	190	1
5002	1301	1
720	1024	1
71	432	1
788	784	1
2013	1144	1
3135	549	1
2416	936	1
1535	742	1
50	82	1
959	552	1
2665	1409	1
1589	992	1
4362	1037	1
3086	2617	1
1159	1972	1
286	1548	1
5545	1989	1
264	759	1
3007	548	1
1129	2041	1
2471	699	1
2249	1056	1
546	727	1
6919	1075	1
2261	379	1
737	764	1
5230	1255	1
697	934	1
3245	101	1
714	825	1
175	215	1
5682	944	1
3714	1557	1
1697	201	1
4200	487	1
1557	804	1
1791	170	1
6623	1261	1
2549	247	1
2072	1633	1
3630	1701	1
1458	2397	1
1054	987	1
6733	1985	1
6157	1079	1
324	1374	1
1279	846	1
1827	664	1
190	880	1
1025	1289	1
5872	1070	1
511	583	1
548	599	1
5527	1107	1
1359	69	1
3707	719	1
1374	1680	1
614	711	1
774	1018	1
990	935	1
4860	1213	1
1392	616	1
4279	1420	1
1146	1197	1
226	535	1
1457	1403	1
1234	157	1
2069	1430	1
145	1425	1
1247	997	1
485	187	1
1704	241	1
483	666	1
3985	1180	1
533	558	1
4289	1218	1
5338	1231	1
749	975	1
1775	522	1
778	829	1
2419	85	1
968	757	1
2377	1938	1
544	678	1
2169	1948	1
6196	1303	1
107	984	1
1543	626	1
1280	1472	1
4138	733	1
4612	941	1
1544	1378	1
780	828	1
194	544	1
800	1131	1
1826	1429	1
1032	2084	1
1643	944	1
6318	1211	1
322	828	1
527	924	1
2549	1564	1
721	1721	1
3823	1845	1
2665	685	1
2090	1146	1
1272	1167	1
4735	2237	1
2030	3461	1
1719	82	1
538	707	1
3885	1553	1
877	1404	1
4686	943	1
1977	1080	1
2013	2104	1
2550	742	1
1215	692	1
1194	369	1
508	998	1
4982	1735	1
2849	1385	1
374	392	1
887	403	1
5306	874	1
44	1107	1
104	0	1
3007	593	1
1687	214	1
432	495	1
546	669	1
6294	1410	1
2202	1396	1
1401	2171	1
6076	4568	1
714	852	1
822	1277	1
6079	879	1
618	1053	1
6076	1474	1
4041	751	1
1032	1217	1
38	130	1
2324	1884	1
1463	858	1
949	208	1
1221	2166	1
1221	2093	1
764	826	1
390	158	1
5527	841	1
1035	1971	1
4537	1388	1
194	380	1
636	780	1
743	791	1
6415	1146	1
772	746	1
229	2364	1
30	82	1
699	2347	1
1183	1037	1
1527	349	1
328	1144	1
4328	934	1
1391	834	1
229	591	1
816	643	1
2332	1462	1
739	766	1
1234	136	1
2069	1443	1
1386	2491	1
4631	1434	1
6956	1081	1
5630	1761	1
240	563	1
2839	2004	1
395	898	1
2634	607	1
1025	1109	1
796	768	1
634	220	1
1198	1069	1
1011	1495	1
720	1586	1
942	1500	1
3474	260	1
978	1374	1
2751	480	1
752	1199	1
1721	784	1
6610	2358	1
775	829	1
1415	1409	1
1344	860	1
2033	1416	1
656	866	1
579	415	1
575	1930	1
2	570	1
2840	549	1
4672	1575	1
796	738	1
1535	626	1
2979	255	1
4812	1951	1
5053	2593	1
5328	841	1
374	41	1
6527	947	1
6508	1799	1
2951	497	1
240	482	1
1545	842	1
1760	171	1
3125	247	1
4264	563	1
2377	793	1
1481	409	1
5201	1060	1
408	638	1
760	1587	1
1052	2316	1
3721	697	1
1514	1282	1
3091	566	1
62	55	1
3324	611	1
255	1265	1
4378	762	1
3794	755	1
1065	1063	1
3027	2025	1
4378	2395	1
1104	836	1
1632	1225	1
1514	3999	1
1959	109	1
3750	3	1
3125	597	1
1157	1254	1
1505	1619	1
1173	23	1
30	40	1
1080	1035	1
6405	1171	1
4812	997	1
6968	2112	1
2202	1160	1
4142	655	1
1321	195	1
1183	940	1
1463	2335	1
482	841	1
579	680	1
1052	1680	1
5487	1091	1
1687	1030	1
546	1554	1
1146	1918	1
3559	1381	1
1347	905	1
6163	1155	1
5191	2377	1
1586	690	1
1891	12	1
2304	186	1
1183	2933	1
4552	758	1
773	809	1
548	934	1
746	2436	1
3098	581	1
3475	702	1
5775	2109	1
2979	572	1
1072	2239	1
1317	1611	1
3172	72	1
483	1079	1
690	421	1
3028	1298	1
6588	947	1
4278	761	1
6811	1146	1
4753	816	1
808	833	1
656	899	1
1494	1402	1
3936	699	1
4	1186	1
1608	1609	1
1052	757	1
