6679	1014	0
3718	2664	0
636	4287	0
6460	518	0
4647	4412	0
6134	5669	0
2301	492	0
2332	4574	0
690	6240	0
4762	6040	0
3461	1286	0
686	5962	0
6040	3488	0
994	4548	0
3796	3654	0
5203	2548	0
3417	395	0
4896	1256	0
1650	2466	0
608	1347	0
3725	5181	0
2466	7067	0
1932	3406	0
6746	4565	0
5480	5773	0
2435	758	0
3865	6261	0
1559	1568	0
2312	1556	0
5011	2751	0
3683	4676	0
3851	4683	0
5704	6988	0
3324	3613	0
4658	5878	0
6328	2303	0
6463	3495	0
2803	5341	0
5162	401	0
653	3141	0
6371	4576	0
4436	7062	0
4553	5380	0
563	5109	0
2970	676	0
664	6572	0
2132	4744	0
1033	1270	0
3164	5251	0
831	6110	0
6719	3633	0
1780	6835	0
2317	6539	0
527	124	0
4202	710	0
2678	5013	0
108	3843	0
6367	6524	0
189	685	0
2541	4317	0
5413	4683	0
6980	3346	0
1235	1777	0
4744	1943	0
2420	5475	0
2498	1663	0
5349	6739	0
1713	4655	0
4620	635	0
4815	1968	0
3338	4026	0
5439	804	0
870	2017	0
6211	635	0
425	402	0
2862	6770	0
3289	2975	0
2213	5212	0
1188	324	0
6079	4338	0
3451	5779	0
4704	583	0
5250	4332	0
678	2781	0
3481	3055	0
2946	2658	0
6653	5574	0
1147	2025	0
1629	1902	0
517	3344	0
6833	631	0
2601	4912	0
2291	1242	0
912	1711	0
3181	1948	0
1103	4311	0
884	4261	0
2888	5206	0
7067	6713	0
4692	3811	0
2687	7064	0
6693	3610	0
987	3548	0
4512	375	0
1000	1612	0
2631	3090	0
4757	3788	0
4751	4901	0
6390	6120	0
1890	5328	0
2992	765	0
3780	6110	0
3399	223	0
3655	6340	0
2835	532	0
3968	4779	0
121	818	0
6990	1213	0
2862	6735	0
3801	1735	0
5373	2606	0
12	1947	0
1754	1806	0
3243	2096	0
3774	5618	0
3818	739	0
1738	6368	0
831	1726	0
4358	6026	0
1373	6440	0
5677	6662	0
5995	3535	0
4099	486	0
5060	3880	0
1756	4500	0
615	672	0
5399	6886	0
2888	134	0
1759	2289	0
1927	2163	0
4699	4666	0
2663	684	0
3791	4922	0
3665	333	0
6688	3838	0
2892	6545	0
6281	2963	0
4587	2698	0
436	1282	0
3370	6760	0
957	5671	0
4599	4283	0
6568	2982	0
64	1827	0
958	7019	0
856	5040	0
4815	3056	0
4281	6063	0
3722	1036	0
2783	6812	0
4226	6161	0
634	812	0
4279	2037	0
5804	5851	0
912	3515	0
5754	2182	0
297	3096	0
5431	609	0
4928	2745	0
4208	5788	0
6303	6805	0
6974	3128	0
510	3219	0
3344	7072	0
1691	763	0
604	5645	0
2822	7004	0
5449	1428	0
4775	1464	0
3667	5888	0
148	2987	0
296	2725	0
5770	2452	0
6831	6915	0
7000	5081	0
6997	5664	0
5446	6028	0
5107	1690	0
1725	5857	0
5825	5537	0
499	4182	0
1752	3814	0
5718	2221	0
6085	4258	0
4558	2963	0
4349	6251	0
5119	1159	0
5860	4925	0
5073	3093	0
2079	3206	0
3160	1349	0
168	2474	0
3561	2345	0
4186	4304	0
1769	7063	0
3682	2140	0
4216	6983	0
6527	1163	0
3895	6872	0
3511	7030	0
2423	5023	0
3402	1514	0
4706	6188	0
1717	695	0
2533	2626	0
2000	4497	0
3460	1022	0
4463	5449	0
2568	1108	0
3746	1596	0
6865	114	0
2692	4945	0
4209	6792	0
5087	6304	0
401	405	0
4094	2035	0
4892	6264	0
3684	214	0
4992	3357	0
5645	5879	0
4467	4471	0
5942	5903	0
3726	1480	0
6313	3134	0
4502	6422	0
5983	5751	0
3684	4535	0
3362	4017	0
4930	273	0
6608	1329	0
4924	5058	0
6076	1346	0
3559	2239	0
1888	402	0
3365	709	0
1265	6087	0
3756	243	0
5185	1266	0
1839	6176	0
4356	5803	0
5841	1536	0
716	473	0
3454	4531	0
4765	6802	0
679	1809	0
2251	3258	0
1728	3735	0
5955	4970	0
4403	5825	0
5281	1390	0
5835	5683	0
6930	2711	0
1671	2794	0
5077	1914	0
1534	4382	0
6971	1925	0
4929	1857	0
776	4229	0
1761	264	0
6136	5714	0
497	532	0
5338	3241	0
6956	4567	0
4685	2994	0
6653	3197	0
4841	6453	0
636	558	0
7083	1863	0
3740	1715	0
4978	1535	0
1548	2259	0
4883	5236	0
6414	1089	0
1386	780	0
2175	5265	0
5877	1863	0
5730	4729	0
6489	4784	0
4169	4181	0
2934	4550	0
3564	6223	0
5121	5888	0
6348	3308	0
4349	2928	0
834	3280	0
5052	3578	0
5791	3687	0
4488	249	0
3039	3625	0
1401	4990	0
6394	4801	0
6193	883	0
3733	7032	0
6864	3485	0
1123	509	0
5630	5978	0
4738	3096	0
4942	5017	0
4154	6560	0
5632	2031	0
3826	3738	0
5718	4605	0
1257	5373	0
4370	6812	0
1488	3156	0
3553	3272	0
1864	2378	0
5827	3309	0
5836	5050	0
3062	934	0
81	4679	0
6885	5817	0
4904	821	0
4360	6987	0
6008	5472	0
4420	7012	0
562	5561	0
6888	3050	0
6920	1546	0
4951	6935	0
1052	6861	0
56	2823	0
4679	954	0
2788	2342	0
317	3078	0
4158	6455	0
5932	1903	0
2074	268	0
5070	3939	0
3731	2060	0
5303	935	0
754	1134	0
849	2892	0
5512	7098	0
2307	5356	0
954	4607	0
3319	573	0
5500	2881	0
5240	1820	0
3291	1917	0
1974	5200	0
3374	6896	0
6465	2635	0
4635	3145	0
5582	5603	0
394	1483	0
1441	6441	0
2880	1120	0
5235	1416	0
2922	3577	0
5392	2988	0
4397	3873	0
4130	1936	0
1373	3394	0
3166	4854	0
6167	2157	0
4073	2527	0
3175	917	0
5943	4037	0
6014	2685	0
3684	6684	0
3968	6317	0
3060	504	0
373	2041	0
6167	3734	0
1398	536	0
241	4140	0
2172	4929	0
6921	2618	0
147	3485	0
2773	2963	0
3577	7105	0
4853	5374	0
2562	84	0
3669	2685	0
5972	658	0
3107	2611	0
5132	3237	0
1851	5550	0
2764	4781	0
4346	4302	0
6360	2011	0
847	6885	0
4500	485	0
6652	3508	0
994	4609	0
711	3200	0
3627	446	0
4093	1745	0
1282	5123	0
1039	1861	0
6959	2379	0
3615	6270	0
1826	511	0
3424	3070	0
6378	6411	0
1598	1138	0
5846	4086	0
2189	1426	0
5598	3744	0
4892	977	0
2272	821	0
6902	2675	0
1676	1112	0
1018	3948	0
1342	655	0
5386	3618	0
4513	4872	0
7087	5791	0
2521	2698	0
5354	216	0
3444	4165	0
4298	4495	0
639	6290	0
4621	2167	0
4323	2951	0
1766	4589	0
4652	3820	0
5254	4143	0
5716	3419	0
5946	532	0
2840	4207	0
265	3921	0
1282	6541	0
924	634	0
6551	1018	0
2836	3479	0
1819	1777	0
5802	6617	0
1963	2604	0
1485	1070	0
2132	4488	0
257	4157	0
5506	3011	0
3222	5088	0
3421	3694	0
6592	6940	0
2962	328	0
6004	6692	0
440	5486	0
4644	3409	0
3963	3907	0
6846	2390	0
1351	1559	0
5945	3667	0
3922	5509	0
3019	2943	0
2277	3839	0
3894	6549	0
3236	541	0
80	1999	0
2142	1806	0
878	4470	0
1133	1227	0
3940	5188	0
6537	6363	0
6757	4449	0
905	1054	0
5369	3534	0
5771	6926	0
5537	3420	0
6051	6235	0
499	3942	0
3942	6888	0
6136	2620	0
2263	3797	0
4106	5165	0
2679	767	0
2076	5094	0
3461	2951	0
3435	4386	0
1038	2539	0
4730	556	0
4544	2869	0
7055	5078	0
4867	5335	0
2635	4424	0
4031	988	0
4570	2115	0
3719	2912	0
6187	1401	0
617	5745	0
6865	290	0
5469	1918	0
1485	1750	0
2201	2249	0
4450	6444	0
806	5731	0
4588	1947	0
6784	2006	0
4434	4386	0
2434	1438	0
5107	6601	0
32	4929	0
6825	6973	0
763	967	0
6836	3856	0
898	2022	0
4749	5248	0
1191	3266	0
2187	5081	0
2896	4140	0
6157	2369	0
6215	931	0
6365	1315	0
152	1178	0
2889	172	0
1985	1042	0
4429	3151	0
6839	908	0
1050	2665	0
5943	4793	0
6858	719	0
7054	3246	0
816	7054	0
6825	6522	0
4370	1261	0
6542	2019	0
6686	5171	0
372	3042	0
756	3523	0
1102	5212	0
2461	6539	0
412	1546	0
1310	2037	0
6444	2836	0
6567	696	0
3458	4242	0
6529	1130	0
5732	1139	0
5807	5530	0
4863	213	0
1032	2700	0
4308	3854	0
2042	268	0
1532	4376	0
4724	800	0
4653	840	0
4625	2037	0
3028	4979	0
1186	2319	0
5403	6987	0
3902	3051	0
6676	6307	0
5218	2630	0
464	5329	0
1339	1547	0
5720	5151	0
548	5327	0
3884	3854	0
2085	918	0
3998	3562	0
6958	1439	0
6410	160	0
6178	4768	0
2906	6037	0
4672	1109	0
2117	2672	0
4411	6725	0
5857	3825	0
7	3769	0
3394	6556	0
122	1088	0
2721	2321	0
1951	2371	0
395	6667	0
4056	1138	0
1361	3546	0
1745	6324	0
3273	6018	0
627	1015	0
2116	5360	0
1172	6326	0
5880	5661	0
4683	2244	0
5782	7028	0
1229	5271	0
2256	3548	0
6555	4012	0
243	7075	0
6038	2963	0
185	4417	0
2779	6044	0
4706	1154	0
630	1916	0
3028	6121	0
6437	6023	0
6224	5023	0
1036	1002	0
5978	1713	0
2005	553	0
4081	2444	0
5707	2871	0
1164	6255	0
6866	6677	0
5375	3625	0
3221	5087	0
4800	696	0
736	5822	0
7007	4060	0
5444	3304	0
2079	2438	0
2090	3022	0
5555	5102	0
2910	6676	0
5975	3860	0
6311	2571	0
5585	4182	0
6679	6537	0
4214	5400	0
829	2246	0
4189	6803	0
6148	3829	0
5285	4275	0
1809	2335	0
5300	599	0
887	2896	0
2566	2552	0
1015	1066	0
5883	5814	0
5219	3925	0
5290	2692	0
1450	6998	0
3075	767	0
5992	1050	0
6844	1198	0
379	4139	0
6343	2315	0
5856	6085	0
4975	6546	0
5352	6399	0
2644	1974	0
6648	224	0
3081	1011	0
2223	1885	0
2154	1454	0
2097	2356	0
4059	3462	0
5914	260	0
4098	2825	0
717	3845	0
5370	6370	0
3439	3791	0
908	5445	0
2336	6450	0
5896	1675	0
1238	6787	0
3192	1421	0
3370	4772	0
6040	4632	0
6603	2971	0
3581	6403	0
3427	650	0
2955	5712	0
3328	1869	0
2372	3939	0
6239	4206	0
2131	6052	0
3994	3401	0
2274	6512	0
1933	842	0
1263	5584	0
2539	5626	0
2406	1160	0
4097	5095	0
1172	3318	0
2177	6492	0
555	1308	0
3627	3734	0
6139	20	0
1765	59	0
55	1018	0
58	5082	0
2223	7111	0
4698	4735	0
6374	2479	0
6123	3112	0
3446	3235	0
5177	3147	0
1608	633	0
1695	1890	0
3306	4714	0
1267	5255	0
371	1051	0
3386	1501	0
5901	6092	0
4303	5476	0
1727	1224	0
1228	5040	0
517	7028	0
2376	1107	0
7007	7068	0
6857	1469	0
294	1420	0
6	748	0
393	4275	0
5920	2541	0
821	4538	0
5879	2703	0
2366	1444	0
1893	4037	0
5589	6352	0
4790	663	0
801	1759	0
1346	4332	0
1288	6802	0
1192	1934	0
1	5917	0
7104	6248	0
2915	2532	0
353	2384	0
5129	490	0
1484	4297	0
2206	6768	0
6005	1854	0
6770	6088	0
4085	611	0
2057	4631	0
6384	6776	0
7066	4305	0
5201	3760	0
1320	5280	0
3818	1352	0
3825	5915	0
6068	6282	0
330	631	0
1363	3753	0
5163	5457	0
2174	5252	0
4493	4205	0
6914	4384	0
6820	5068	0
3419	203	0
4152	1055	0
4380	776	0
4263	3387	0
5833	5704	0
4643	7078	0
4697	2978	0
7071	6963	0
1631	4456	0
1736	2459	0
5698	1031	0
349	3265	0
4277	3935	0
2186	5634	0
6030	6139	0
2783	2155	0
4721	5909	0
4992	5974	0
1369	235	0
1721	6951	0
3567	6433	0
6687	28	0
4564	42	0
509	1399	0
2265	2401	0
5744	5602	0
2088	2143	0
4902	5724	0
6697	706	0
5589	750	0
5688	617	0
4862	5665	0
3732	7094	0
6365	6493	0
6840	1527	0
4798	1981	0
3201	3396	0
5083	1881	0
2357	1813	0
3515	4990	0
1090	3375	0
3471	519	0
5139	5304	0
4132	985	0
2103	493	0
5414	4611	0
4987	6736	0
1734	1152	0
6265	2620	0
1392	3102	0
1450	849	0
3698	882	0
5466	4014	0
4781	2610	0
2079	1870	0
6660	4083	0
1636	3932	0
4196	2452	0
1602	4431	0
1765	6439	0
6191	158	0
4319	2600	0
912	4923	0
4249	2425	0
564	6986	0
4277	6317	0
6727	1819	0
385	840	0
5726	3171	0
1773	1531	0
2257	6491	0
5546	2777	0
2007	2233	0
1163	5827	0
3262	5965	0
4634	3558	0
1545	3027	0
5192	4197	0
2689	2371	0
2615	2245	0
3877	6035	0
100	6493	0
6447	2034	0
5787	5388	0
642	1410	0
2802	872	0
6950	6434	0
4287	5363	0
1532	3185	0
6703	5511	0
5939	4579	0
3905	364	0
6922	6784	0
6036	2112	0
5676	4942	0
2388	6817	0
4552	4635	0
4079	167	0
3267	6550	0
5706	6357	0
2306	5873	0
5742	6109	0
6981	5155	0
1249	992	0
5485	1825	0
4297	6204	0
6461	4498	0
3282	2670	0
647	117	0
442	1806	0
4790	165	0
2220	513	0
6911	3326	0
4986	4860	0
5722	4322	0
1918	2953	0
4417	3467	0
1415	3891	0
4414	1500	0
615	562	0
6094	1051	0
959	925	0
5105	58	0
3801	2011	0
5797	4312	0
5199	1668	0
7061	3923	0
3028	4742	0
1868	6654	0
5948	25	0
6449	3790	0
4459	5329	0
63	6904	0
5485	7071	0
3428	675	0
165	5611	0
907	2328	0
2777	5491	0
1462	5147	0
276	5490	0
828	897	0
4790	6030	0
274	3525	0
4016	1340	0
5948	2917	0
499	3410	0
5148	5972	0
887	2566	0
4909	6497	0
6537	4680	0
4467	2077	0
5783	2462	0
1396	4110	0
2804	459	0
5701	2417	0
834	5442	0
3461	1515	0
5088	4411	0
6527	2854	0
3211	4351	0
5925	2709	0
594	1760	0
679	1881	0
3675	1563	0
2556	5822	0
510	7026	0
6745	451	0
2821	5571	0
2400	3684	0
2852	4258	0
5369	6573	0
6801	3912	0
3407	3433	0
3095	5943	0
528	3143	0
3887	6455	0
3055	2226	0
894	4221	0
5098	1497	0
6089	6961	0
144	2566	0
915	130	0
6798	3882	0
6939	2230	0
665	5230	0
6166	3116	0
964	1746	0
2814	6475	0
5517	2044	0
501	4342	0
1125	6081	0
3832	5892	0
222	5353	0
573	2505	0
6301	1859	0
4828	2845	0
5826	5859	0
3107	5894	0
195	4283	0
345	6619	0
6894	996	0
708	4498	0
3547	4989	0
5145	4193	0
4012	1826	0
822	6549	0
6636	3592	0
1489	6487	0
3282	5117	0
7056	893	0
3874	6269	0
4842	710	0
600	5420	0
2299	554	0
136	4010	0
4989	2819	0
2566	5661	0
5364	6899	0
5268	3959	0
3319	4775	0
2778	5482	0
2384	1774	0
1869	1837	0
4226	6759	0
978	2285	0
4281	5278	0
1864	1070	0
992	4601	0
1921	4195	0
5422	6992	0
6579	5921	0
7081	2894	0
6419	2693	0
2504	6942	0
3886	1818	0
1025	5010	0
1018	4550	0
5799	5413	0
1450	1713	0
5177	583	0
4314	2621	0
3307	2437	0
3595	3850	0
2327	2043	0
132	372	0
3395	3807	0
2918	628	0
3798	5547	0
5111	5708	0
4708	5631	0
6698	989	0
2347	2822	0
3080	2438	0
3128	3803	0
6606	6870	0
79	5951	0
3483	4649	0
7049	2131	0
4999	568	0
6762	2699	0
3791	1733	0
6095	965	0
4277	2234	0
3252	4084	0
5845	6518	0
4279	6770	0
6265	5368	0
3798	5078	0
1212	1596	0
1754	345	0
2992	5390	0
4518	1356	0
862	6820	0
6602	2483	0
1838	1795	0
4025	4446	0
893	1860	0
2005	4478	0
1790	3098	0
1496	685	0
5240	4961	0
4003	6391	0
1199	3576	0
744	356	0
1630	3051	0
1917	2983	0
877	2688	0
834	3808	0
7008	3971	0
1164	432	0
1906	541	0
6785	4067	0
6560	4695	0
2798	335	0
3629	2216	0
2765	341	0
4081	6054	0
5284	5770	0
28	7008	0
4027	3300	0
6668	4696	0
6129	2151	0
5238	3294	0
6147	1939	0
2840	821	0
3018	3002	0
4743	3303	0
5970	3727	0
3682	6186	0
404	32	0
6914	2852	0
6229	3759	0
1402	3577	0
5323	5236	0
6612	1144	0
6270	1354	0
3270	5262	0
40	6937	0
6706	4610	0
1140	816	0
4251	3120	0
6223	2811	0
1527	4339	0
3164	1241	0
585	3800	0
4645	3445	0
1652	2333	0
2548	1383	0
42	2931	0
5626	4684	0
2190	4534	0
3320	6530	0
1036	3586	0
2339	6287	0
407	1791	0
2057	3866	0
2635	2072	0
5712	4581	0
5497	1717	0
1178	2091	0
1016	5445	0
3467	2559	0
5763	1895	0
835	6200	0
4636	6399	0
2680	257	0
2214	4206	0
3893	3247	0
3571	939	0
2532	6956	0
7064	3413	0
1282	2961	0
3548	3728	0
6396	913	0
2902	7016	0
6519	5111	0
2440	5992	0
7015	6980	0
7027	3412	0
6888	2172	0
3457	4811	0
4059	2755	0
3413	1965	0
6001	2950	0
4582	3389	0
6854	5398	0
2403	387	0
7059	3229	0
1303	6873	0
897	2654	0
5240	954	0
4723	1801	0
1512	304	0
6587	2206	0
5130	1551	0
5197	3375	0
1257	3331	0
4236	2025	0
2653	2787	0
3746	2875	0
3547	2771	0
6946	6950	0
4079	2349	0
1655	5691	0
2531	1915	0
5750	1202	0
1454	2678	0
3825	2169	0
5487	1690	0
3304	2685	0
129	380	0
1173	4557	0
5958	475	0
5242	443	0
770	6611	0
139	5269	0
3252	4758	0
83	2913	0
2871	2823	0
4113	125	0
6616	6827	0
5564	4512	0
4584	5140	0
1438	6875	0
6634	325	0
1493	4282	0
2078	2311	0
6273	6970	0
2291	2198	0
1042	2347	0
1411	6208	0
1534	3423	0
4725	5460	0
5084	7053	0
6355	6186	0
1169	2958	0
5773	1980	0
4948	1472	0
3446	2030	0
3467	6849	0
6799	2506	0
5606	1774	0
3800	6484	0
208	2049	0
5397	3538	0
1518	1401	0
1211	2144	0
3649	6711	0
648	6947	0
6970	3404	0
4670	1844	0
5289	5415	0
4993	6425	0
6172	3885	0
211	5255	0
742	2954	0
7108	1655	0
933	4447	0
133	2301	0
1639	2778	0
880	3053	0
1406	2807	0
2730	5514	0
6838	562	0
6113	2829	0
2768	6654	0
6452	2694	0
4264	312	0
189	3430	0
5919	6015	0
5119	3197	0
5887	674	0
560	434	0
3147	4056	0
1217	5469	0
2221	4315	0
6472	4098	0
5797	1746	0
1605	2198	0
2872	1976	0
3318	5658	0
579	1490	0
2754	2232	0
6428	360	0
936	3833	0
1780	6839	0
1459	1580	0
543	1230	0
234	1084	0
2007	2540	0
3173	4455	0
4934	4441	0
1350	2438	0
985	4336	0
380	688	0
6731	5769	0
5740	127	0
4505	2389	0
5361	5191	0
4355	6852	0
5728	2418	0
5394	1924	0
5968	5539	0
6296	1989	0
6638	4670	0
2419	6375	0
3913	3956	0
6357	5369	0
2357	6317	0
1997	3838	0
917	6369	0
2055	612	0
5945	3972	0
2992	5062	0
7060	2929	0
593	3416	0
1298	2966	0
43	6200	0
4875	1005	0
6728	6460	0
3622	4915	0
6534	5562	0
3512	2045	0
1044	6772	0
856	3546	0
894	5834	0
829	4704	0
3207	3226	0
5129	6434	0
3880	6562	0
1351	4628	0
4639	1890	0
4891	3143	0
2090	691	0
5461	308	0
209	2630	0
1700	5080	0
5683	2242	0
4892	864	0
2624	2227	0
220	3237	0
6792	4099	0
3009	5174	0
1262	5430	0
5421	6327	0
6825	4869	0
1763	4188	0
499	4979	0
2247	6592	0
5370	6070	0
1643	2159	0
2333	194	0
3070	6693	0
190	1492	0
1975	811	0
1521	3311	0
6134	44	0
4996	6591	0
3546	4127	0
479	3496	0
6138	2543	0
3396	4108	0
2007	769	0
6478	3009	0
2585	5451	0
2257	3209	0
3568	5011	0
2527	5323	0
733	4085	0
4513	273	0
289	5935	0
3551	718	0
5447	5034	0
5121	5784	0
1570	4748	0
4734	395	0
4754	808	0
6900	5208	0
4977	1864	0
4880	2912	0
155	5866	0
2556	5715	0
5285	2522	0
5595	4791	0
6056	4821	0
5268	814	0
5682	369	0
3675	623	0
